Player,Class,Pos,School,Conf,Weighted_IWP
Nate Pickens,SO,G,UC Riverside,Big West Conference,4.433825788781013
Nate Santos,JR,F,Dayton,Atlantic 10 Conference,8.758083895964722
Nate Tshimanga,JR,F,Utah Valley,Western Athletic Conference,2.5057797121035965
Nathan Bittle,JR,C,Oregon,Pac-12 Conference,11.843788624800343
Nathan Johnson,SR,F,Samford,Southern Conference,5.672555717939575
Nathan Johnson Jr.,JR,G,Lindenwood,Ohio Valley Conference,1.618945963519178
Nathan McClure,SR,F,Le Moyne,Northeast Conference,4.831362782836492
Nathan McGill,JR,G,Stonehill,Northeast Conference,1.1117246903618203
Nathan Ojukwu,FR,F,Illinois-Chicago,Missouri Valley Conference,3.0284268093219713
Nathan Self,SO,G,Houston Christian,Southland Conference,0.06875608427444621
Nazar Mahmoud,FR,G,UTSA,American Athletic Conference,1.1117246903618203
Nazir Williams,JR,G,Cornell,Ivy League,6.130972261293851
Ndewedo Newbury,JR,F,San Francisco,West Coast Conference,8.758083895964722
Neal Begovich,SR,F,Duke,Atlantic Coast Conference,2.464502321582501
Neal Marquardt,JR,F,Stonehill,Northeast Conference,4.381407695619789
Neal Quinn,SR,F,Richmond,Atlantic 10 Conference,10.880773268280809
Ned Hull,FR,G,Elon,Coastal Athletic Association,1.1117246903618203
Nehemiah Benson,JR,F,Binghamton,America East Conference,7.473675835264826
Nehemie Kabeya,SR,F,Washington,Pac-12 Conference,1.133130469965973
Nelly Junior Joseph,JR,F,New Mexico,Mountain West Conference,9.687217243237379
Nendah Tarke,JR,G,Towson,Coastal Athletic Association,5.672555717939575
Nestor Dyachok,SO,F,Southern Utah,Western Athletic Conference,1.50732596120844
Nic Anthony,FR,G,Rider,Metro Atlantic Athletic Conference,2.503408861249663
Nic McClain,JR,G,Eastern Washington,Big Sky Conference,2.0145472343657977
Nic Nobili,SO,F,Boston University,Patriot League,3.9128897070524564
Nic Smith,FR,G,South Florida,American Athletic Conference,0.7375291991193534
Niccolo Moretti,FR,G,Illinois,Big Ten Conference,6.4857060776141795
Nicholas Kern,JR,G,Penn State,Big Ten Conference,5.187383953956901
Nicholas Margetson,SR,G,Quinnipiac,Metro Atlantic Athletic Conference,0.7375291991193534
Nick Alves,SR,G,South Carolina Upstate,Big South Conference,4.2971441908731105
Nick Boyd,JR,G,Florida Atlantic,American Athletic Conference,6.1535369149216965
Nick Caldwell,SR,G,Southeastern Louisiana,Southland Conference,8.684271198914166
Nick Cassano,FR,G,Miami (FL),Atlantic Coast Conference,0.7375291991193534
Nick Choate,SO,F,Tennessee Tech,Ohio Valley Conference,0.7375291991193534
Nick Davidson,SO,F,Nevada,Mountain West Conference,10.880773268280809
Nick Davis,SR,F,Omaha,Summit League,5.22407872279472
Nick Dorn,FR,G,Elon,Coastal Athletic Association,3.9128897070524564
Nick Ellington,JR,F,Murray State,Missouri Valley Conference,7.669679144067972
Nick Evans,SO,F,William & Mary,Coastal Athletic Association,6.898720975447185
Nick Farrar,SR,F,UNC Wilmington,Coastal Athletic Association,8.106452308922082
Nick Fiorillo,SR,F,Vermont,America East Conference,6.045421401747093
Nick Gazelas,SR,G,Prairie View,Southwest Athletic Conference,1.1117246903618203
Nick Hittle,JR,C,Southern Indiana,Ohio Valley Conference,2.1101784412569766
Nick Honor,SR,G,Missouri,Southeastern Conference,2.5057797121035965
Nick Johnson,JR,G,Winthrop,Big South Conference,4.831362782836492
Nick Jourdain,JR,F,Memphis,American Athletic Conference,6.9962079420966266
Nick Kramer,FR,G,Missouri State,Missouri Valley Conference,2.5057797121035965
Nick Marshall,SO,G,American,Patriot League,0.06875608427444621
Nick Martinelli,SO,F,Northwestern,Big Ten Conference,6.95696377863947
Nick McMullen,SR,F,UNC Asheville,Big South Conference,6.5783653748816375
Nick Pringle,SR,F,Alabama,Southeastern Conference,8.886668212708296
Nick Sanders,SO,G,Michigan State,Big Ten Conference,1.618945963519178
Nick Spinoso,JR,F,Pennsylvania,Ivy League,5.652908935031876
Nick Townsend,SO,F,Yale,Ivy League,6.045421401747093
Nick Walters,SR,G,Nevada-Las Vegas,Mountain West Conference,2.8990101320962833
Nico Galette,SR,F,Sacred Heart,Northeast Conference,6.121426923599209
Nicolas Louis-Jacques,JR,G,Colgate,Patriot League,3.515352712996976
Nicolas Timberlake,SR,G,Kansas,Big 12 Conference,4.405592476080767
Nicolo Romanelli,FR,G,Columbia,Ivy League,3.0284268093219713
Nicquel Blake,SR,G,Pacific,West Coast Conference,2.0145472343657977
Niels Lane,JR,G,Delaware,Coastal Athletic Association,4.381407695619789
Nigel Burris,SO,F,Utah State,Mountain West Conference,1.9985584389462385
Nigle Cook,FR,G,Wyoming,Mountain West Conference,4.189074272858998
Nijel Pack,JR,G,Miami (FL),Atlantic Coast Conference,6.031507338789708
Nik Graves,SO,G,Charlotte,American Athletic Conference,7.85227423902266
Nik Stadelman,SR,G,Illinois State,Missouri Valley Conference,3.2832646159169365
Nika Metskhvarishvili,SR,F,Louisiana-Monroe,Sun Belt Conference,3.3902426098340817
Nikita Konstantynovskyi,JR,C,Monmouth,Coastal Athletic Association,7.602260152008403
Niklas Polonowski,FR,F,Pennsylvania,Ivy League,4.2971441908731105
Niko Abusara,FR,G,Dartmouth,Ivy League,2.9927056157786023
Niko Rocak,JR,F,UC Davis,Big West Conference,6.045421401747093
Niko Ruffin,JR,G,Syracuse,Atlantic Coast Conference,8.376365675953963
Nikola Dimitrijevic,JR,F,Dartmouth,Ivy League,2.0145472343657977
Nikola Djapa,FR,F,Long Island University,Northeast Conference,3.9128897070524564
Nikola Milosevic,FR,F,Little Rock,Ohio Valley Conference,1.1117246903618203
Nikolaos Chitikoudis,FR,F,North Carolina A&T,Coastal Athletic Association,3.3902426098340817
Nikolas Fotopoulos,FR,G,Seattle,Western Athletic Conference,0.7375291991193534
Nils Cooper,FR,G,Pepperdine,West Coast Conference,5.271647458703579
Nils Machowski,FR,G,UCF,Big 12 Conference,4.387184560973094
Nimari Burnett,SR,G,Michigan,Big Ten Conference,3.8829453788623924
Nique Clifford,SR,G,Colorado State,Mountain West Conference,11.843788624800343
Niyi Olabode,JR,F,UC Riverside,Big West Conference,3.0284268093219713
Nnanna Njoku,JR,F,Villanova,Big East Conference ,5.786074700446632
Noa Gonsalves,JR,G,Utah Tech,Western Athletic Conference,4.36284479426916
Noah Amenhauser,FR,C,Grand Canyon,Western Athletic Conference,10.116612709505201
Noah Batchelor,SO,G,Maryland,Big Ten Conference,1.1117246903618203
Noah Best,SO,G,Fordham,Atlantic 10 Conference,0.44295157551691294
Noah Carter,SR,F,Missouri,Southeastern Conference,5.187383953956901
Noah Collier,SR,F,William & Mary,Coastal Athletic Association,8.876762996704333
Noah Farrakhan,SR,G,West Virginia,Big 12 Conference,3.4426607029953056
Noah Feddersen,FR,F,North Dakota State,Summit League,6.130972261293851
Noah Fernandes,SR,G,Rutgers,Big Ten Conference,4.405592476080767
Noah Freidel,SR,G,James Madison,Sun Belt Conference,9.390860369621976
Noah Harris,JR,G,Marist,Metro Atlantic Athletic Conference,2.5057797121035965
Noah Jones,SO,F,American,Patriot League,3.58826943071769
Noah Jordan,SR,F,Portland,West Coast Conference,2.0145472343657977
Noah McDavid,JR,G,Arkansas State,Sun Belt Conference,8.633084123363783
Noah Melson,FR,G,Chattanooga,Southern Conference,3.9653078002136803
Noah Reynolds,JR,G,Green Bay,Horizon League,9.74199867750711
Noah Robledo,JR,F,Columbia,Ivy League,3.9838707015643093
Noah Ross,SO,G,UNC Wilmington,Coastal Athletic Association,4.831362782836492
Noah Shelby,SO,G,Rice,American Athletic Conference,2.5057797121035965
Noah Stansbury,JR,G,Memphis,American Athletic Conference,0.7375291991193534
Noah Taitz,JR,G,Loyola Marymount,West Coast Conference,2.503408861249663
Noah Thomasson,SR,G,Georgia,Southeastern Conference,5.61233495889259
Noah Van Bibber,FR,G,Winthrop,Big South Conference,2.6328255384753514
Noah Waterman,SR,F,Brigham Young,Big 12 Conference,11.07347793701809
Noah Williamson,SO,C,Bucknell,Patriot League,6.322500929701753
Nobal Days,SR,F,Charleston Southern,Big South Conference,1.9985584389462385
Noble Crawford,JR,G,Chicago State,Independent,5.672555717939575
Noel Brown,JR,C,St. Bonaventure,Atlantic 10 Conference,8.564989604451162
Noel Coleman,SR,G,Hawaii,Big West Conference,6.112840393806662
Nolan Causwell,SR,C,Southern Indiana,Ohio Valley Conference,2.1101784412569766
Nolan Hickman,JR,G,Gonzaga,West Coast Conference,7.369073625904144
Nolan Hodge,SO,G,UNC Wilmington,Coastal Athletic Association,3.515352712996976
Nolan Naess,JR,F,Army,Patriot League,0.7375291991193534
Nolan Winter,FR,F,Wisconsin,Big Ten Conference,5.696598463639268
Norchad Omier,JR,F,Miami (FL),Atlantic Coast Conference,12.218402656798434
Novak Perovic,JR,G,Maine,America East Conference,1.9572810484251437
Ny'Mire Little,JR,G,Albany (NY),America East Conference,1.50732596120844
Nyles Howard,FR,G,Navy,Patriot League,2.9927056157786023
Nyzaiah Chambers,SR,F,Norfolk State,Mid-Eastern Athletic Conference,3.0284268093219713
O'mar Stanley,JR,F,Boise State,Mountain West Conference,11.826337299301384
O'zhell Jackson,JR,G,Middle Tennessee,Conference USA,4.232913637009012
O.D. Ogunbo,SR,F,Delaware,Coastal Athletic Association,2.1058718671941836
Oakland Fort,SO,G,Northern Arizona,Big Sky Conference,2.501473138040803
Obinna Anochili-Killen,SR,F,Marshall,Sun Belt Conference,6.121426923599209
Ocypher Owens,JR,F,Le Moyne,Northeast Conference,4.2971441908731105
Ody Oguama,SR,F,Cincinnati,Big 12 Conference,7.574202981484151
Ofri Naveh,FR,F,West Virginia,Big 12 Conference,2.4485135261629423
Ofure Ujadughele,SR,G,UC Irvine,Big West Conference,4.440809152846738
Ogheneyole Akuwovo,SR,F,Fordham,Atlantic 10 Conference,1.9985584389462385
Okechukwu Okeke,JR,F,Florida International,Conference USA,6.5783653748816375
Ola Ajiboye,SO,F,Valparaiso,Missouri Valley Conference,4.381407695619789
Oleg Kojenets,SO,F,Wyoming,Mountain West Conference,2.501473138040803
Olivier Nkamhoua,SR,F,Michigan,Big Ten Conference,7.1691737091539
Oluwasegun Durosinmi,JR,F,Northern Illinois,Mid-American Conference,3.9838707015643093
Omaha Biliew,FR,F,Iowa State,Big 12 Conference,8.971687989724854
Omar Cooper,JR,G,McNeese State,Southland Conference,6.567866178322765
Omar Croskey,JR,G,South Carolina State,Mid-Eastern Athletic Conference,3.515352712996976
Omar Harris,SO,G,Campbell,Coastal Athletic Association,3.515352712996976
Omar Payne,SR,F,UCF,Big 12 Conference,7.115786438129876
Omari Peek,SR,F,Alabama A&M,Southwest Athletic Conference,2.9927056157786023
Omarion Henry,SO,F,New Orleans,Southland Conference,3.9128897070524564
Onyx Pastoriza,SR,G,Florida International,Conference USA,4.563783689794631
"Orlando Horton, Jr.",FR,G,Prairie View,Southwest Athletic Conference,2.9927056157786023
Orlando Lovejoy,SO,G,Eastern Michigan,Mid-American Conference,2.9927056157786023
Osborn Shema,SR,F,Iona,Metro Atlantic Athletic Conference,4.36284479426916
Oscar Berry,JR,G,North Florida,Atlantic Sun Conference,2.5057797121035965
Oscar Cluff,JR,F,Washington State,Pac-12 Conference,8.235639119389049
Ose Okojie,SO,G,Howard,Mid-Eastern Athletic Conference,2.5057797121035965
Osei Price,JR,G,Oakland,Horizon League,2.5057797121035965
Osiris Grady,FR,F,Utah Valley,Western Athletic Conference,3.9128897070524564
Oskar Palmquist,SR,F,Rutgers,Big Ten Conference,6.1535369149216965
Oso Ighodaro,SR,F,Marquette,Big East Conference ,12.218402656798434
Otega Oweh,SO,G,Oklahoma,Big 12 Conference,7.574202981484151
Otis Frazier III,JR,G,UTEP,Conference USA,10.880773268280809
Oton Jankovic,SR,F,Detroit Mercy,Horizon League,0.44295157551691294
Otto Landrum,SO,F,Boston University,Patriot League,6.128410287664933
Otto Luessenhop,SO,F,Elon,Coastal Athletic Association,1.1117246903618203
Oumar Ballo,SR,C,Arizona,Pac-12 Conference,12.218402656798434
Oumar Koureissi,JR,F,Nicholls State,Southland Conference,2.597104344931982
Owen Dease,SO,F,Texas A&M-Corpus Christi,Southland Conference,3.9838707015643093
Owen Freeman,FR,F,Iowa,Big Ten Conference,12.218402656798434
Owen Kmety,SO,F,Wake Forest,Atlantic Coast Conference,3.3917129011245937
Owen LaRocca,JR,G,Samford,Southern Conference,1.1117246903618203
Owen Lobsinger,JR,F,Western Michigan,Mid-American Conference,4.381407695619789
Owen McCormack,SR,F,Lipscomb,Atlantic Sun Conference,6.045421401747093
Owen McGlashan,SR,G,Sam Houston,Conference USA,6.567866178322765
Owen Spencer,SR,F,Ohio State,Big Ten Conference,0.7375291991193534
Oziyah Sellers,SO,G,Southern California,Pac-12 Conference,5.228080475071936
P.J. Edwards,SO,G,Bowling Green State,Mid-American Conference,4.433825788781013
PJ Carter,JR,G,UTSA,American Athletic Conference,4.8031294701362475
PJ Haggerty,FR,G,Tulsa,American Athletic Conference,12.218402656798434
PJ Hall,SR,F,Clemson,Atlantic Coast Conference,12.218402656798434
PJ Hayes,SR,F,San Diego,West Coast Conference,5.271647458703579
PJ Henry,SR,G,Texas Southern,Southwest Athletic Conference,5.215617266657145
PJay Smith,JR,G,Furman,Southern Conference,4.831362782836492
Pablo Navarro,FR,G,Oral Roberts,Summit League,9.69166170456951
Pablo Tamba,JR,G,UC Davis,Big West Conference,5.288301234118922
Pano Pavlidis,SR,F,Stonehill,Northeast Conference,2.1058718671941836
Paris Dawson,JR,G,Seattle,Western Athletic Conference,3.0284268093219713
Parker Bjorklund,SR,F,St. Thomas,Summit League,9.31704767257142
Parker Braun,SR,F,Kansas,Big 12 Conference,7.67656598951605
Parker Fox,SR,F,Minnesota,Big Ten Conference,10.247996794623555
Parker Friedrichsen,FR,G,Wake Forest,Atlantic Coast Conference,7.2923115056953955
Parker Jones,FR,G,Colgate,Patriot League,7.913960511131913
Parsa Fallah,JR,C,Southern Utah,Western Athletic Conference,5.85398294113442
Pasha Goodarzi,FR,G,San Jose State,Mountain West Conference,2.501473138040803
Pat Suemnick,JR,F,West Virginia,Big 12 Conference,4.405592476080767
Patrick Cartier,SR,F,Colorado State,Mountain West Conference,8.758083895964722
Patrick Cassidy,JR,G,Kansas,Big 12 Conference,1.1117246903618203
Patrick Chew,FR,G,Murray State,Missouri Valley Conference,1.1117246903618203
Patrick Haigh,FR,G,Mount St. Mary's,Metro Atlantic Athletic Conference,3.515352712996976
Patrick Iriel,JR,F,South Carolina Upstate,Big South Conference,4.2971441908731105
Patrick McCaffery,SR,F,Iowa,Big Ten Conference,4.70543337785356
Patrick McCraney,SO,G,Louisiana-Monroe,Sun Belt Conference,1.9985584389462385
Patrick McMahon,JR,G,Montana State,Big Sky Conference,8.684271198914166
Patrick Mwamba,SR,F,Loyola (IL),Atlantic 10 Conference,2.5057797121035965
Patrick O'Brien,FR,F,Bucknell,Patriot League,2.1058718671941836
Patrick Tivnan Jr.,FR,F,Dartmouth,Ivy League,2.8990101320962833
Patrick Wessler,FR,C,Virginia Tech,Atlantic Coast Conference,3.9128897070524564
Paul Bizimana,JR,F,Cal Poly,Big West Conference,2.5057797121035965
Paul Bruns,JR,G,South Dakota,Summit League,3.9128897070524564
Paul Djobet,FR,G,Miami (FL),Atlantic Coast Conference,4.405592476080767
Paul Gakmar,JR,F,New Hampshire,America East Conference,1.9985584389462385
Paul Jordan,SO,F,Pepperdine,West Coast Conference,1.618945963519178
Paul Lewis,SO,G,Vanderbilt,Southeastern Conference,0.8385528463635324
Paul McMillan IV,SO,G,Central Michigan,Mid-American Conference,2.9927056157786023
Paul Mulcahy,SR,G,Washington,Pac-12 Conference,4.405592476080767
Paul Otieno,SR,F,Quinnipiac,Metro Atlantic Athletic Conference,9.74199867750711
Paulie Stramaglia,SO,G,Samford,Southern Conference,6.741047112940753
Paulius Murauskas,FR,F,Arizona,Pac-12 Conference,6.526402598729214
Pavle Kuzmanovic,SR,G,Little Rock,Ohio Valley Conference,3.9128897070524564
Pavle Stosic,FR,F,Gonzaga,West Coast Conference,1.1117246903618203
Pavlo Dziuba,JR,F,High Point,Big South Conference,1.6029571680996189
Paxson Wojcik,SR,G,North Carolina,Atlantic Coast Conference,1.9985584389462385
Paxton Davidson,SO,G,Lipscomb,Atlantic Sun Conference,1.1117246903618203
Paxton Payne,SR,G,Cleveland State,Horizon League,0.7375291991193534
Payton Pitts,FR,G,Harvard,Ivy League,0.06875608427444621
Payton Sandfort,JR,G,Iowa,Big Ten Conference,11.332441672840284
Payton Sparks,JR,C,Indiana,Big Ten Conference,3.840197697050785
Pedro Lopez Sanvicente,JR,F,Denver,Summit League,4.36284479426916
Pelle Larsson,SR,G,Arizona,Pac-12 Conference,11.451723267303292
Percy Daniels,SO,C,Tulane,American Athletic Conference,4.831362782836492
Perry Cowan,SR,G,Manhattan,Metro Atlantic Athletic Conference,2.5057797121035965
Perry Smith Jr.,SO,F,North Carolina Central,Mid-Eastern Athletic Conference,5.222600630722872
Petar Krivokapic,JR,G,Florida International,Conference USA,2.5057797121035965
Peter Carey,SO,C,Syracuse,Atlantic Coast Conference,2.9557347993203
Peter Dadson Jr.,SO,G,Southern Utah,Western Athletic Conference,1.618945963519178
Peter Filipovity,SR,F,Maine,America East Conference,10.116612709505201
Peter Sposito,SO,G,Loyola (MD),Patriot League,0.7375291991193534
Peter Suder,SO,G,Bellarmine,Atlantic Sun Conference,2.9927056157786023
Petras Padegimas,FR,F,Dayton,Atlantic 10 Conference,1.9985584389462385
Peyton Frey,FR,G,Stony Brook,Coastal Athletic Association,8.42680790948763
Peyton Smith,FR,F,Fairfield,Metro Atlantic Athletic Conference,4.381407695619789
Pharrel Payne,SO,F,Minnesota,Big Ten Conference,8.79190678285419
Phil Jones,SO,G,Saint Louis,Atlantic 10 Conference,1.133130469965973
Philip Alston,SR,F,Loyola (IL),Atlantic 10 Conference,4.747099278089814
Philip Byriel,JR,F,Princeton,Ivy League,1.50732596120844
Phillip Russell,JR,G,UT Arlington,Western Athletic Conference,5.672555717939575
Philmon Gebrewhit,SR,F,Northern Illinois,Mid-American Conference,2.9927056157786023
Pierce Bazil,SO,G,Houston Christian,Southland Conference,0.44295157551691294
Pierce Thomas,SO,G,Eastern Kentucky,Atlantic Sun Conference,2.1101784412569766
Pierre Brooks,JR,G,Butler,Big East Conference ,7.117264530201724
Pierre Crockrell II,SR,G,UC Irvine,Big West Conference,4.831362782836492
Pierre Geneste Jr.,SO,F,Fresno State,Mountain West Conference,1.1117246903618203
Pip Ajayi,JR,G,Bucknell,Patriot League,3.9128897070524564
Po'Boigh King,SO,G,North Carolina Central,Mid-Eastern Athletic Conference,6.951231058689155
Poohpha Warakulnukroh,SO,G,UCF,Big 12 Conference,3.7489103822823955
Pop Isaacs,SO,G,Texas Tech,Big 12 Conference,5.61233495889259
Porter Bazil,FR,F,Houston Christian,Southland Conference,1.618945963519178
Posh Alexander,SR,G,Butler,Big East Conference ,8.021596095071938
Preist Ryan,FR,G,Coppin State,Mid-Eastern Athletic Conference,1.618945963519178
Presley Patterson,SO,G,Auburn,Southeastern Conference,2.822516729227919
Preston Clark,FR,F,Texas,Big 12 Conference,0.7375291991193534
Preston Ruedinger,SO,G,Green Bay,Horizon League,3.9128897070524564
Primo Spears,JR,G,Florida State,Atlantic Coast Conference,2.501473138040803
Prince Aligbe,SO,F,Boston College,Atlantic Coast Conference,3.4426607029953056
Prince Davies,JR,G,Texas A&M-Commerce,Southland Conference,2.9927056157786023
Promise Idiaru,SO,F,Kansas City,Summit League,3.9838707015643093
Promise Opurum,SO,F,New Hampshire,America East Conference,5.222600630722872
Prophet Johnson,SO,G,Southern Utah,Western Athletic Conference,3.9128897070524564
Pryce Sandfort,FR,F,Iowa,Big Ten Conference,4.307896383798081
Puff Johnson,SR,G,Penn State,Big Ten Conference,6.731531954309221
Quadir Copeland,SO,G,Syracuse,Atlantic Coast Conference,7.443601055684413
Quadir Pettaway,SO,G,Presbyterian,Big South Conference,7.606054988171712
Quandre Bullock,JR,G,Niagara,Metro Atlantic Athletic Conference,6.130972261293851
Quani Rudd,JR,G,Southern Illinois-Edwardsville,Ohio Valley Conference,9.251377028702425
Quante Berry,FR,G,Temple,American Athletic Conference,2.9557347993203
Quaran McPherson,SO,G,Northern Illinois,Mid-American Conference,2.9927056157786023
Qudus Wahab,SR,C,Penn State,Big Ten Conference,11.451723267303292
Quentin Bolton Jr.,SO,F,Charleston Southern,Big South Conference,2.9927056157786023
Quentin Diboundje,JR,G,East Carolina,American Athletic Conference,4.36284479426916
Quentin Jones,FR,G,Cal Poly,Big West Conference,2.0145472343657977
Quentin Meza,FR,G,Wofford,Southern Conference,2.5057797121035965
Quentin Millora-Brown,SR,F,The Citadel,Southern Conference,8.684271198914166
Quentin Southall,SR,G,Richmond,Atlantic 10 Conference,1.50732596120844
Quest Aldridge,SR,G,Gardner-Webb,Big South Conference,3.515352712996976
Quimari Peterson,JR,G,East Tennessee State,Southern Conference,5.674033810011423
Quin Berger,SO,G,Bucknell,Patriot League,1.50732596120844
Quin Patterson,SO,G,UC San Diego,Big West Conference,7.473675835264826
Quincy Adams,FR,G,Ball State,Mid-American Conference,2.1058718671941836
Quincy Ademokoya,SR,G,Kennesaw State,Atlantic Sun Conference,3.9128897070524564
Quincy Allen,SO,G,James Madison,Sun Belt Conference,3.3902426098340817
Quincy Anderson,SR,G,Murray State,Missouri Valley Conference,7.816466739491929
Quincy Ballard,JR,C,Wichita State,American Athletic Conference,10.247996794623555
Quincy Clark,JR,G,Jacksonville State,Conference USA,3.515352712996976
Quincy Guerrier,SR,F,Illinois,Big Ten Conference,7.816466739491929
Quincy Olivari,JR,G,Xavier,Big East Conference ,11.843788624800343
Quinlan Bennett,SR,G,Western Illinois,Ohio Valley Conference,3.515352712996976
Quinn Corna,SO,G,Ohio,Mid-American Conference,5.222600630722872
Quinn Denker,JR,G,Idaho,Big Sky Conference,2.9927056157786023
Quinn Nielsen,FR,C,The Citadel,Southern Conference,8.42680790948763
Quinn Peters,FR,G,Monmouth,Coastal Athletic Association,10.116612709505201
Quinn Slazinski,SR,F,West Virginia,Big 12 Conference,4.280482372917872
Quinn Strander,SR,G,Nicholls State,Southland Conference,3.0284268093219713
Quinten Post,SR,F,Boston College,Atlantic Coast Conference,11.843788624800343
Quintin Murrell,JR,G,Grambling,Southwest Athletic Conference,1.1117246903618203
Quinton Livingston,SO,G,Hampton,Coastal Athletic Association,0.06875608427444621
Quinton Mincey,SR,F,Massachusetts-Lowell,America East Conference,10.694607748892723
Quinton Morton-Robertson,SR,G,Purdue Fort Wayne,Horizon League,9.622717083044103
Quinton Webb,SO,G,New Mexico,Mountain West Conference,3.9653078002136803
Quion Burns,JR,G,Maine,America East Conference,3.515352712996976
Quion Williams,SO,G,Oklahoma State,Big 12 Conference,5.228080475071936
Quoiren Waldon,JR,F,Mississippi Valley State,Southwest Athletic Conference,0.06875608427444621
Qwanzi Samuels,SR,F,IUPUI,Horizon League,2.501473138040803
R.J. Blakney,JR,F,Old Dominion,Sun Belt Conference,4.747099278089814
R.J. Johnson,SO,G,Charleston Southern,Big South Conference,4.2971441908731105
R.J. McGee,JR,G,Southern Illinois,Missouri Valley Conference,4.440809152846738
RJ Davis,SR,G,North Carolina,Atlantic Coast Conference,12.218402656798434
RJ Felton,JR,G,East Carolina,American Athletic Conference,10.818946793646036
RJ Godfrey,SO,F,Clemson,Atlantic Coast Conference,8.094630149003661
RJ Greene,SO,G,Long Island University,Northeast Conference,3.3902426098340817
RJ Horry,FR,G,Lindenwood,Ohio Valley Conference,0.06875608427444621
RJ Johnson,FR,G,Kennesaw State,Atlantic Sun Conference,3.3902426098340817
RJ Jones,FR,G,Kansas State,Big 12 Conference,2.4485135261629423
RJ Keene,SO,G,Boise State,Mountain West Conference,3.4783818965386746
RJ Luis,SO,G,St. John's (NY),Big East Conference ,6.537791398742351
RJ Melendez,JR,G,Georgia,Southeastern Conference,6.080852947459923
RJ Smith,FR,G,Colorado,Pac-12 Conference,3.0284268093219713
RJ Sunahara,SR,F,Georgia,Southeastern Conference,3.8829453788623924
RJ Taylor,FR,G,Northern Iowa,Missouri Valley Conference,1.50732596120844
Ra'Heim Moss,JR,G,Toledo,Mid-American Conference,7.788960738530977
Ra'Sean Frederick,SO,G,Stony Brook,Coastal Athletic Association,0.44295157551691294
Raekwon Horton,JR,F,James Madison,Sun Belt Conference,9.390860369621976
Raequan Battle,SR,F,West Virginia,Big 12 Conference,6.070751502246866
Rafael Castro,SO,F,Providence,Big East Conference ,8.955241330265627
Rafael Pinzon,JR,G,Bryant,America East Conference,4.2971441908731105
Rahdir Hicks,JR,G,Towson,Coastal Athletic Association,2.1101784412569766
Raheem Anthony,SR,G,St. Thomas,Summit League,8.989940609386851
Raheem Braiton,SR,G,Notre Dame,Atlantic Coast Conference,0.06875608427444621
Raheem Solomon,SR,G,Sacred Heart,Northeast Conference,2.9927056157786023
Rahmir Barno,FR,G,Florida Gulf Coast,Atlantic Sun Conference,2.0145472343657977
Rahmir Moore,SR,G,Wagner,Northeast Conference,3.3902426098340817
Rahsool Diggins,JR,G,Massachusetts,Atlantic 10 Conference,5.696598463639268
Ramar Pryor,SO,G,Cleveland State,Horizon League,4.381407695619789
Ramon Walker Jr.,JR,G,Houston,Big 12 Conference,6.1643844775744014
Randall Pettus II,FR,G,Northern Kentucky,Horizon League,3.9838707015643093
Randarius Jones,JR,C,Troy,Sun Belt Conference,4.381407695619789
Randi Ovalle,SO,F,Troy,Sun Belt Conference,1.9985584389462385
Randy Brady,SO,G,Chattanooga,Southern Conference,3.0284268093219713
Randy Tucker,JR,G,Niagara,Metro Atlantic Athletic Conference,3.515352712996976
Raphe Ayres,JR,G,Missouri State,Missouri Valley Conference,2.5212055361646137
Raquan Brown,SR,G,South Carolina State,Mid-Eastern Athletic Conference,4.838346146902218
Rashaan Mbemba,FR,G,Colorado State,Mountain West Conference,6.130972261293851
Rashad King,SO,G,Northeastern,Coastal Athletic Association,4.36284479426916
Rashad Williams,SR,G,Arkansas-Pine Bluff,Southwest Athletic Conference,4.2971441908731105
Rashaud Marshall,FR,F,Mississippi,Southeastern Conference,3.9653078002136803
Rashaun Agee,SR,F,Bowling Green State,Mid-American Conference,9.69166170456951
Rasheed Baldwin,SO,G,UNC Asheville,Big South Conference,2.1058718671941836
Rasheed Bello,JR,G,Purdue Fort Wayne,Horizon League,7.669679144067972
Rasheer Fleming,SO,F,Saint Joseph's,Atlantic 10 Conference,10.880773268280809
Ray Allen III,FR,G,Rhode Island,Atlantic 10 Conference,8.376365675953963
Ray Somerville,JR,C,Delaware State,Mid-Eastern Athletic Conference,2.1101784412569766
Ray'Sean Taylor,JR,G,Southern Illinois-Edwardsville,Ohio Valley Conference,3.9128897070524564
Rayj Dennis,SR,G,Baylor,Big 12 Conference,8.021596095071938
Raymond Espinal-Guzman,JR,F,Sacred Heart,Northeast Conference,2.597104344931982
Rayquan Brown,SR,G,Mississippi Valley State,Southwest Athletic Conference,4.680306750596797
Rayquawndis Mitchell,SR,G,Penn State,Big Ten Conference,3.9653078002136803
Rayshon Harrison,JR,G,Grand Canyon,Western Athletic Conference,6.4857060776141795
Raziel Hayun,SO,G,Manhattan,Metro Atlantic Athletic Conference,1.1117246903618203
Reece Beekman,SR,G,Virginia,Atlantic Coast Conference,11.843788624800343
Reece Potter,FR,C,Miami (OH),Mid-American Conference,4.765662179440443
Reed Bailey,SO,F,Davidson,Atlantic 10 Conference,7.018650050748724
Reed Sheppard,FR,G,Kentucky,Southeastern Conference,12.218402656798434
Reese Dixon-Waters,JR,G,San Diego State,Mountain West Conference,7.816466739491929
Reese McMullen,JR,G,Pennsylvania,Ivy League,4.433825788781013
